,0,0,0,0,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Runtime,IMDb,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western,IMDb_rate
489,0.06937799043062201,1.0,0.4,0.9439252336448618,2014,2,37,0,0,1,0,89.0,3.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.5
490,0.06618819776714513,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,85.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
491,0.06618819776714513,1.0,0.6000000000000001,0.9719626168224309,2017,3,37,0,0,1,0,85.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
492,0.07017543859649122,1.0,0.8,0.7943925233644862,1998,4,37,0,0,1,0,90.0,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
493,0.06220095693779904,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,80.0,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
494,0.09569377990430622,1.0,0.0,0.869158878504674,2006,0,37,0,0,1,0,122.0,3.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5
495,0.09090909090909091,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,116.0,3.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5
496,0.06140350877192983,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,79.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5
497,0.058213716108452954,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,75.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
498,0.06220095693779904,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,80.0,3.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
499,0.04784688995215312,1.0,0.6000000000000001,0.9719626168224309,2017,3,37,0,0,1,0,62.0,3.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
500,0.07017543859649122,0.1891891891891892,0.0,0.9813084112149539,2018,0,7,0,0,1,0,90.0,3.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5
501,0.05741626794258373,1.0,0.2,0.9813084112149539,2018,1,37,0,0,1,0,74.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
502,0.07017543859649122,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,90.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
504,0.06459330143540669,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,83.0,3.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5
505,0.07256778309409888,1.0,0.6000000000000001,0.9345794392523388,2013,3,37,0,0,1,0,93.0,3.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
506,0.06220095693779904,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,80.0,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
507,0.07416267942583732,1.0,0.6000000000000001,0.7943925233644862,1998,3,37,0,0,1,0,95.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
508,0.08771929824561403,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,112.0,3.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
509,0.058213716108452954,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,75.0,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5
510,0.11244019138755981,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,143.0,3.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5
511,0.05023923444976077,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,65.0,3.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
512,0.07575757575757576,1.0,0.6000000000000001,0.8411214953271049,2003,3,37,0,0,1,0,97.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
513,0.06858054226475278,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,88.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
514,0.07017543859649122,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,90.0,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5
515,0.07017543859649122,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,90.0,3.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.5
516,0.05741626794258373,1.0,0.6000000000000001,0.5887850467289724,1976,3,37,0,0,1,0,74.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
517,0.06299840510366826,1.0,0.6000000000000001,0.5887850467289724,1976,3,37,0,0,1,0,81.0,3.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
518,0.0733652312599681,1.0,0.6000000000000001,0.7009345794392523,1988,3,37,0,0,1,0,94.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
519,0.05023923444976077,1.0,0.0,0.48598130841121545,1965,0,37,0,0,1,0,65.0,3.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
520,0.059011164274322174,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,76.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
521,0.09409888357256778,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,120.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.5
522,0.06379585326953748,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,82.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
523,0.07017543859649122,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,90.0,3.5,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
524,0.07256778309409888,1.0,0.6000000000000001,0.8971962616822431,2009,3,37,0,0,1,0,93.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
525,0.07894736842105263,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,101.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.5
526,0.04864433811802233,1.0,0.0,0.4485981308411233,1961,0,37,0,0,1,0,63.0,3.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
527,0.07575757575757576,1.0,0.6000000000000001,0.8317757009345819,2002,3,37,0,0,1,0,97.0,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
528,0.06299840510366826,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,81.0,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
529,0.06539074960127592,1.0,0.6000000000000001,0.6728971962616832,1985,3,37,0,0,1,0,84.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
530,0.07177033492822966,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,92.0,3.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
531,0.05741626794258373,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,74.0,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
532,0.06858054226475278,1.0,0.4,0.9345794392523388,2013,2,37,0,0,1,0,88.0,3.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.5
533,0.07814992025518341,1.0,0.0,0.7850467289719631,1997,0,37,0,0,1,0,100.0,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.5
534,0.07017543859649122,1.0,0.6000000000000001,0.9345794392523388,2013,3,37,0,0,1,0,90.0,3.5,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
535,0.07177033492822966,1.0,0.6000000000000001,0.8130841121495358,2000,3,37,0,0,1,0,92.0,3.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
536,0.06858054226475278,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,88.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
537,0.052631578947368425,1.0,0.6000000000000001,0.7943925233644862,1998,3,37,0,0,1,0,68.0,3.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
538,0.0733652312599681,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,94.0,3.5,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
539,0.07177033492822966,1.0,0.0,0.5420560747663572,1971,0,37,0,0,1,0,92.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
540,0.07097288676236044,1.0,0.8,0.7757009345794401,1996,4,37,0,0,1,0,91.0,3.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
541,0.07017543859649122,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,90.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
542,0.07655502392344497,1.0,0.6000000000000001,0.878504672897197,2007,3,37,0,0,1,0,98.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
543,0.046251993620414676,1.0,0.4,0.9345794392523388,2013,2,37,0,0,1,0,60.0,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
544,0.06539074960127592,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,84.0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
545,0.07416267942583732,1.0,0.0,0.5046728971962615,1967,0,37,0,0,1,0,95.0,3.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
546,0.06459330143540669,1.0,0.2,0.9532710280373848,2015,1,37,0,0,1,0,83.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
547,0.07496012759170653,0.4594594594594595,0.0,0.9813084112149539,2018,0,17,0,0,1,0,96.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
548,0.06618819776714513,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,85.0,3.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
549,0.05741626794258373,0.2972972972972973,0.0,0.42990654205607726,1959,0,11,0,0,1,0,74.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.6
550,0.08373205741626794,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,107.0,3.6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.6
551,0.07974481658692184,1.0,0.2,0.9532710280373848,2015,1,37,0,0,1,0,102.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
552,0.059011164274322174,1.0,0.0,0.48598130841121545,1965,0,37,0,0,1,0,76.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6
553,0.07017543859649122,1.0,0.6000000000000001,0.9719626168224309,2017,3,37,0,0,1,0,90.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.6
554,0.06858054226475278,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,88.0,3.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
555,0.06618819776714513,1.0,0.8,0.6074766355140184,1978,4,37,0,0,1,0,85.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.6
556,0.11961722488038277,1.0,0.8,0.8878504672897201,2008,4,37,0,0,1,0,152.0,3.6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
557,0.06220095693779904,1.0,0.8,0.738317757009348,1992,4,37,0,0,1,0,80.0,3.6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
558,0.06858054226475278,1.0,0.8,0.9158878504672927,2011,4,37,0,0,1,0,88.0,3.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
559,0.06937799043062201,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,89.0,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
560,0.07017543859649122,1.0,0.6000000000000001,0.8504672897196279,2004,3,37,0,0,1,0,90.0,3.6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
561,0.022328548644338118,1.0,0.6000000000000001,0.9532710280373848,2015,3,37,0,0,1,0,30.0,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
562,0.04784688995215312,1.0,0.0,0.1962616822429908,1934,0,37,0,0,1,0,62.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
563,0.046251993620414676,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,60.0,3.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
564,0.07177033492822966,1.0,0.6000000000000001,0.8224299065420588,2001,3,37,0,0,1,0,92.0,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
565,0.07814992025518341,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,100.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
566,0.06459330143540669,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,83.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
567,0.07177033492822966,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,92.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.6
569,0.059011164274322174,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,76.0,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
570,0.05422647527910686,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,70.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6
571,0.08133971291866028,1.0,0.6000000000000001,0.9532710280373848,2015,3,37,0,0,1,0,104.0,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
572,0.06459330143540669,1.0,0.8,0.6074766355140184,1978,4,37,0,0,1,0,83.0,3.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
573,0.09011164274322168,1.0,0.6000000000000001,0.869158878504674,2006,3,37,0,0,1,0,115.0,3.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
574,0.06778309409888357,1.0,0.6000000000000001,0.6915887850467293,1987,3,37,0,0,1,0,87.0,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
575,0.09011164274322168,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,115.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6
576,0.08851674641148324,1.0,0.8,0.9626168224299079,2016,4,37,0,0,1,0,113.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
577,0.07177033492822966,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,92.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
578,0.059808612440191394,1.0,1.0,0.9719626168224309,2017,5,37,0,0,1,0,77.0,3.6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
579,0.07017543859649122,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,90.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.6
580,0.07097288676236044,1.0,0.6000000000000001,0.8317757009345819,2002,3,37,0,0,1,0,91.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
581,0.059011164274322174,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,76.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6
582,0.07496012759170653,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,96.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.6
583,0.07017543859649122,1.0,0.8,0.869158878504674,2006,4,37,0,0,1,0,90.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.6
584,0.07177033492822966,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,92.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
585,0.07017543859649122,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,90.0,3.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
586,0.06379585326953748,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,82.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.6
587,0.07416267942583732,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,95.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
588,0.08532695374800638,1.0,0.2,0.869158878504674,2006,1,37,0,0,1,0,109.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.6
589,0.06858054226475278,1.0,0.0,0.869158878504674,2006,0,37,0,0,1,0,88.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
590,0.07097288676236044,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,91.0,3.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
591,0.06618819776714513,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,85.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
592,0.07256778309409888,1.0,0.6000000000000001,0.8504672897196279,2004,3,37,0,0,1,0,93.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
593,0.07017543859649122,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,90.0,3.6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.6
594,0.06220095693779904,1.0,0.6000000000000001,0.8224299065420588,2001,3,37,0,0,1,0,80.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
595,0.06379585326953748,1.0,0.0,0.4485981308411233,1961,0,37,0,0,1,0,82.0,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6
596,0.07017543859649122,1.0,0.6000000000000001,0.8411214953271049,2003,3,37,0,0,1,0,90.0,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
597,0.07177033492822966,1.0,0.8,0.8878504672897201,2008,4,37,0,0,1,0,92.0,3.6,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
598,0.06698564593301436,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,86.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6
599,0.07735247208931419,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,99.0,3.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
600,0.07017543859649122,1.0,0.8,0.5514018691588802,1972,4,37,0,0,1,0,90.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
602,0.06778309409888357,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,87.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
603,0.08133971291866028,1.0,0.6000000000000001,0.6728971962616832,1985,3,37,0,0,1,0,104.0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.6
604,0.07177033492822966,1.0,0.6000000000000001,0.8130841121495358,2000,3,37,0,0,1,0,92.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.6
605,0.09090909090909091,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,116.0,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
606,0.07097288676236044,1.0,0.6000000000000001,0.757009345794394,1994,3,37,0,0,1,0,91.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
607,0.06459330143540669,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,83.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7
608,0.06379585326953748,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,82.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.7
610,0.06379585326953748,0.5945945945945946,0.6000000000000001,0.9158878504672927,2011,3,22,0,0,1,0,82.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7
611,0.07416267942583732,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,95.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7
612,0.06698564593301436,1.0,0.6000000000000001,0.5514018691588802,1972,3,37,0,0,1,0,86.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.7
613,0.07814992025518341,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,100.0,3.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.7
614,0.07017543859649122,1.0,0.6000000000000001,0.9626168224299079,2016,3,37,0,0,1,0,90.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7
615,0.08213716108452951,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,105.0,3.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7
616,0.06937799043062201,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,89.0,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
617,0.06858054226475278,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,88.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3.7
618,0.07017543859649122,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,90.0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7
619,0.07177033492822966,1.0,0.2,0.8971962616822431,2009,1,37,0,0,1,0,92.0,3.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.7
